1.000000000000000000e+00,2.784000000000000000e+03,5.270000000000000000e+02,9.700000000000000000e+01,1.213000000000000000e+03,5.033000000000000000e+03,1.728000000000000000e+03,2.446000000000000000e+03,4.298000000000000000e+03,6.315000000000000000e+03,6.832000000000000000e+03,2.132000000000000000e+03,5.756000000000000000e+03,2.138000000000000000e+03,7.098000000000000000e+03,5.300000000000000000e+03
1.000000000000000000e+00,9.700000000000000000e+01,1.728000000000000000e+03,6.315000000000000000e+03,5.756000000000000000e+03,5.300000000000000000e+03,7.154000000000000000e+03,2.648000000000000000e+03,3.383000000000000000e+03,5.549000000000000000e+03,5.830000000000000000e+02,2.784000000000000000e+03,1.213000000000000000e+03,2.446000000000000000e+03,6.832000000000000000e+03,2.138000000000000000e+03
1.000000000000000000e+00,5.033000000000000000e+03,6.832000000000000000e+03,5.300000000000000000e+03,6.468000000000000000e+03,1.366000000000000000e+03,5.830000000000000000e+02,9.700000000000000000e+01,4.298000000000000000e+03,2.138000000000000000e+03,7.154000000000000000e+03,5.235000000000000000e+03,1.925000000000000000e+03,2.784000000000000000e+03,1.728000000000000000e+03,2.132000000000000000e+03
1.000000000000000000e+00,2.446000000000000000e+03,7.098000000000000000e+03,2.648000000000000000e+03,1.925000000000000000e+03,9.700000000000000000e+01,6.832000000000000000e+03,4.897000000000000000e+03,3.383000000000000000e+03,2.381000000000000000e+03,1.728000000000000000e+03,2.138000000000000000e+03,6.468000000000000000e+03,5.549000000000000000e+03,5.270000000000000000e+02,6.315000000000000000e+03
1.000000000000000000e+00,6.315000000000000000e+03,7.154000000000000000e+03,5.549000000000000000e+03,1.213000000000000000e+03,2.138000000000000000e+03,5.953000000000000000e+03,2.381000000000000000e+03,4.298000000000000000e+03,4.897000000000000000e+03,8.490000000000000000e+02,9.700000000000000000e+01,5.756000000000000000e+03,2.648000000000000000e+03,5.830000000000000000e+02,2.446000000000000000e+03
1.000000000000000000e+00,2.132000000000000000e+03,5.953000000000000000e+03,2.784000000000000000e+03,5.756000000000000000e+03,5.235000000000000000e+03,5.270000000000000000e+02,2.138000000000000000e+03,3.383000000000000000e+03,9.700000000000000000e+01,7.098000000000000000e+03,1.366000000000000000e+03,1.213000000000000000e+03,5.300000000000000000e+03,8.490000000000000000e+02,5.033000000000000000e+03
1.000000000000000000e+00,2.138000000000000000e+03,8.490000000000000000e+02,2.446000000000000000e+03,6.468000000000000000e+03,2.784000000000000000e+03,7.098000000000000000e+03,5.549000000000000000e+03,4.298000000000000000e+03,2.648000000000000000e+03,5.270000000000000000e+02,5.300000000000000000e+03,1.925000000000000000e+03,6.315000000000000000e+03,5.953000000000000000e+03,9.700000000000000000e+01
1.000000000000000000e+00,5.300000000000000000e+03,5.830000000000000000e+02,2.138000000000000000e+03,1.925000000000000000e+03,2.132000000000000000e+03,8.490000000000000000e+02,6.315000000000000000e+03,3.383000000000000000e+03,2.446000000000000000e+03,5.953000000000000000e+03,5.033000000000000000e+03,6.468000000000000000e+03,9.700000000000000000e+01,7.154000000000000000e+03,2.784000000000000000e+03
1.000000000000000000e+00,4.897000000000000000e+03,5.270000000000000000e+02,7.584000000000000000e+03,1.213000000000000000e+03,2.648000000000000000e+03,1.728000000000000000e+03,5.235000000000000000e+03,4.298000000000000000e+03,1.366000000000000000e+03,6.832000000000000000e+03,5.549000000000000000e+03,5.756000000000000000e+03,5.543000000000000000e+03,7.098000000000000000e+03,2.381000000000000000e+03
1.000000000000000000e+00,7.584000000000000000e+03,1.728000000000000000e+03,1.366000000000000000e+03,5.756000000000000000e+03,2.381000000000000000e+03,7.154000000000000000e+03,5.033000000000000000e+03,3.383000000000000000e+03,2.132000000000000000e+03,5.830000000000000000e+02,4.897000000000000000e+03,1.213000000000000000e+03,5.235000000000000000e+03,6.832000000000000000e+03,5.543000000000000000e+03
1.000000000000000000e+00,2.648000000000000000e+03,6.832000000000000000e+03,2.381000000000000000e+03,6.468000000000000000e+03,6.315000000000000000e+03,5.830000000000000000e+02,7.584000000000000000e+03,4.298000000000000000e+03,5.543000000000000000e+03,7.154000000000000000e+03,2.446000000000000000e+03,1.925000000000000000e+03,4.897000000000000000e+03,1.728000000000000000e+03,5.549000000000000000e+03
1.000000000000000000e+00,5.235000000000000000e+03,7.098000000000000000e+03,5.033000000000000000e+03,1.925000000000000000e+03,7.584000000000000000e+03,6.832000000000000000e+03,2.784000000000000000e+03,3.383000000000000000e+03,5.300000000000000000e+03,1.728000000000000000e+03,5.543000000000000000e+03,6.468000000000000000e+03,2.132000000000000000e+03,5.270000000000000000e+02,1.366000000000000000e+03
1.000000000000000000e+00,1.366000000000000000e+03,7.154000000000000000e+03,2.132000000000000000e+03,1.213000000000000000e+03,5.543000000000000000e+03,5.953000000000000000e+03,5.300000000000000000e+03,4.298000000000000000e+03,2.784000000000000000e+03,8.490000000000000000e+02,7.584000000000000000e+03,5.756000000000000000e+03,5.033000000000000000e+03,5.830000000000000000e+02,5.235000000000000000e+03
1.000000000000000000e+00,5.549000000000000000e+03,5.953000000000000000e+03,4.897000000000000000e+03,5.756000000000000000e+03,2.446000000000000000e+03,5.270000000000000000e+02,5.543000000000000000e+03,3.383000000000000000e+03,7.584000000000000000e+03,7.098000000000000000e+03,6.315000000000000000e+03,1.213000000000000000e+03,2.381000000000000000e+03,8.490000000000000000e+02,2.648000000000000000e+03
1.000000000000000000e+00,5.543000000000000000e+03,8.490000000000000000e+02,5.235000000000000000e+03,6.468000000000000000e+03,4.897000000000000000e+03,7.098000000000000000e+03,2.132000000000000000e+03,4.298000000000000000e+03,5.033000000000000000e+03,5.270000000000000000e+02,2.381000000000000000e+03,1.925000000000000000e+03,1.366000000000000000e+03,5.953000000000000000e+03,7.584000000000000000e+03
1.000000000000000000e+00,2.381000000000000000e+03,5.830000000000000000e+02,5.543000000000000000e+03,1.925000000000000000e+03,5.549000000000000000e+03,8.490000000000000000e+02,1.366000000000000000e+03,3.383000000000000000e+03,5.235000000000000000e+03,5.953000000000000000e+03,2.648000000000000000e+03,6.468000000000000000e+03,7.584000000000000000e+03,7.154000000000000000e+03,4.897000000000000000e+03
